V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
222465.15625,831.9443969726562,2.2300000190734863,79.26000213623047,0.0700000002980232,17.379999160766598,0.0,1.0599999427795408,15.581597328186035,642937233.0,67.0,8.2,512553,2021-05-17 08:48:47,2021-05-17 09:55:42,SC2/ЭТ         ,МНЛС,231,коническая,96,5 сопловая          ,122
216773.484375,801.0416259765625,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.0900000333786009,16.276042938232422,642940001.0,73.0,5.95,512554,2021-05-17 10:00:18,2021-05-17 10:37:09,5SP.z24/ЭТ     ,МНЛЗ,232,коническая,97,5 сопловая          ,123
218051.125,828.4722290039062,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,16.283275604248047,642943441.0,71.0,6.43,512555,2021-05-17 10:41:39,2021-05-17 11:42:28,25Г2С          ,Изл,233,коническая,98,5 сопловая          ,124
213979.046875,798.2638549804688,0.0,71.48999786376953,0.1700000017881393,27.290000915527344,0.0,1.0399999618530271,16.218172073364258,642948386.0,66.0,5.05,512556,2021-05-17 11:46:22,2021-05-17 13:05:34,SC2/ЭТ         ,МНЛС,234,коническая,99,5 сопловая          ,125
220689.15625,787.1527709960938,9.449999809265137,78.19000244140625,0.1899999976158142,11.039999961853027,0.0,1.1299999952316284,16.31944465637207,642952325.0,73.0,6.14,512557,2021-05-17 13:24:35,2021-05-17 14:12:55,SC2/ЭТ         ,МНЛС,235,коническая,100,5 сопловая          ,126
217413.234375,861.1111450195312,3.759999990463257,80.4000015258789,0.0399999991059303,14.6899995803833,0.0,1.1100000143051147,16.348379135131836,642955405.0,61.0,7.55,512558,2021-05-17 14:17:14,2021-05-17 15:01:00,SC2/ЭТ         ,МНЛС,236,коническая,101,5 сопловая          ,127
219848.4375,832.9861450195312,7.5999999046325675,78.52999877929688,0.0099999997764825,12.800000190734865,0.0,1.0599999427795408,16.131364822387695,642961277.0,75.0,5.77,512559,2021-05-17 15:05:07,2021-05-17 16:36:59,СТ3ПС.7        ,Изл,237,коническая,102,5 сопловая          ,128
225359.796875,838.888916015625,4.699999809265137,78.23999786376953,0.0,15.989999771118164,0.0,1.0800000429153442,16.10243034362793,642964191.0,70.0,4.62,512560,2021-05-17 16:40:39,2021-05-17 17:21:00,5SP.z24/ЭТ     ,МНЛЗ,238,коническая,103,5 сопловая          ,129
222569.171875,827.0833129882812,7.5,79.8499984741211,0.0,11.529999732971193,0.0,1.1200000047683716,16.247106552124027,642967015.0,70.0,6.18,512561,2021-05-17 17:25:01,2021-05-17 18:06:55,СТ3ПС.7        ,Изл,239,коническая,104,5 сопловая          ,130
222777.078125,823.2638549804688,0.6200000047683716,77.87999725341797,0.1400000005960464,20.309999465942386,0.0,1.0499999523162842,16.283275604248047,642970241.0,63.0,6.23,512562,2021-05-17 18:17:55,2021-05-17 19:02:02,5SP.z24/ЭТ     ,МНЛЗ,240,коническая,105,5 сопловая          ,131
229128.796875,812.1527709960938,11.550000190734865,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,16.290510177612305,642999610.0,70.54804270462634,10.399128113879003,512563,2021-05-18 02:26:00,2021-05-18 03:09:48,Ст3пс/Э        ,Изл,241,коническая,106,5 сопловая          ,132
222777.078125,829.861083984375,1.5199999809265137,77.9800033569336,0.0,19.450000762939453,0.0,1.0599999427795408,16.268808364868164,643001811.0,62.0,10.33,512564,2021-05-18 03:13:41,2021-05-18 03:48:03,Ст3сп          ,Изл,242,коническая,107,5 сопловая          ,133
226077.671875,819.7916259765625,10.720000267028807,79.38999938964844,0.0,8.800000190734863,0.0,1.0800000429153442,13.491029739379885,643007395.0,73.0,9.98,512566,2021-05-18 04:42:35,2021-05-18 05:23:11,SC2M/ЭТ        ,МНЛС,244,коническая,109,5 сопловая          ,135
229734.140625,815.9722290039062,11.539999961853027,80.05000305175781,0.0799999982118606,7.210000038146973,0.0113496934206573,1.1100000143051147,14.713541984558105,643012459.0,69.0,10.33,512567,2021-05-18 05:48:17,2021-05-18 06:49:16,SC2M/ЭТ        ,МНЛС,245,коническая,110,5 сопловая          ,136
219848.4375,781.5972290039062,11.039999961853027,79.4000015258789,0.1099999994039535,8.369999885559082,0.0,1.0800000429153442,13.411458015441895,643015470.0,64.0,9.47,512568,2021-05-18 06:53:30,2021-05-18 07:38:34,SC2M/ЭТ        ,МНЛС,246,коническая,111,5 сопловая          ,137
220584.25,825.0,2.8399999141693115,79.45999908447266,0.1000000014901161,16.540000915527347,0.0012612612330698,1.0599999427795408,14.105902671813965,643019486.0,65.0,6.59,512569,2021-05-18 07:47:56,2021-05-18 08:44:09,SC2M/ЭТ        ,МНЛС,247,коническая,112,5 сопловая          ,138
229935.578125,868.75,2.5699999332427983,76.4800033569336,0.050000000745058,19.82999992370605,0.0088819872518503,1.0700000524520874,13.556135177612305,643022841.0,67.0,4.43,512570,2021-05-18 08:50:32,2021-05-18 09:41:48,СТ3ПС.7        ,Изл,248,коническая,113,5 сопловая          ,139
222152.75,838.888916015625,2.359999895095825,78.0,0.1000000014901161,18.440000534057614,0.0,1.0900000333786009,13.75868034362793,643026099.0,70.0,6.76,512571,2021-05-18 09:46:55,2021-05-18 10:35:40,Ст3пс/Э        ,Изл,249,коническая,114,5 сопловая          ,140
218581.265625,817.3611450195312,0.0,76.12999725341797,0.0700000002980232,22.71999931335449,0.0,1.0700000524520874,16.23263931274414,643028854.0,74.18918918918921,5.486554054054054,512572,2021-05-18 10:44:19,2021-05-18 11:24:21,SC2M/ЭТ        ,МНЛС,250,коническая,115,5 сопловая          ,141
219004.484375,819.7916259765625,0.0,74.26000213623047,0.1500000059604644,24.56999969482422,0.0,1.0199999809265137,16.312210083007812,643031766.0,62.0,4.36,512573,2021-05-18 11:32:10,2021-05-18 12:11:37,SC2M/ЭТ        ,МНЛС,251,коническая,116,5 сопловая          ,142
220689.15625,829.513916015625,0.0,76.98999786376953,0.1299999952316284,21.799999237060547,0.0,1.0800000429153442,16.283275604248047,643034477.0,68.0,4.34,512574,2021-05-18 12:17:51,2021-05-18 12:58:33,SC2M/ЭТ        ,МНЛС,252,коническая,117,5 сопловая          ,143
220898.84375,765.2777709960938,0.4099999964237213,78.20999908447266,0.1500000059604644,20.170000076293945,0.0,1.0599999427795408,16.38454818725586,643047383.0,71.0,2.97,512575,2021-05-18 15:47:50,2021-05-18 16:32:52,Ст3пс/Э        ,Изл,253,коническая,118,5 сопловая          ,144
220898.84375,797.5694580078125,8.380000114440918,81.97000122070312,0.0799999982118606,8.479999542236326,0.0149655173050946,1.0900000333786009,16.276042938232422,643050984.0,78.16949152542372,5.6003389830508485,512576,2021-05-18 16:37:05,2021-05-18 17:42:22,Ст3пс/Э        ,Изл,254,цилиндрическая,1,5 сопловая          ,1
215917.515625,745.138916015625,0.0,72.63999938964844,0.2000000029802322,26.15999984741211,0.0,1.0,16.247106552124027,643055415.0,67.0,7.49,512577,2021-05-18 17:49:01,2021-05-18 18:52:46,SC2M/ЭТ        ,МНЛС,255,цилиндрическая,2,5 сопловая          ,2
222777.078125,819.7916259765625,0.0099999997764825,75.8499984741211,0.1000000014901161,22.96999931335449,0.0,1.0700000524520874,16.290510177612305,643058506.0,66.0,2.14,512578,2021-05-18 18:58:30,2021-05-18 19:36:20,SC2M/ЭТ        ,МНЛС,256,цилиндрическая,3,5 сопловая          ,3
222777.078125,794.0972290039062,2.4800000190734863,79.94000244140625,0.0700000002980232,16.389999389648438,0.0,1.1200000047683716,16.290510177612305,643062528.0,78.18181818181819,7.017676767676767,512579,2021-05-18 19:40:35,2021-05-18 20:43:23,SC2M/ЭТ        ,МНЛС,257,цилиндрическая,4,5 сопловая          ,4
220164.078125,743.0556030273438,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,16.239871978759766,643065666.0,67.0,6.2,512580,2021-05-18 20:48:14,2021-05-18 21:34:15,SC2M/ЭТ        ,МНЛС,258,цилиндрическая,5,5 сопловая          ,5
221526.6875,707.2916259765625,13.25,78.93000030517578,0.0,6.6599998474121085,0.0,1.1599999666213991,16.073495864868164,643069569.0,64.0,7.69,512581,2021-05-18 21:39:27,2021-05-18 22:43:00,SC2M/ЭТ        ,МНЛС,259,цилиндрическая,6,5 сопловая          ,6
219953.703125,771.5277709960938,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,16.38454818725586,643072502.0,65.0,6.58,512582,2021-05-18 22:47:42,2021-05-18 23:30:51,SC2M/ЭТ        ,МНЛС,260,цилиндрическая,7,5 сопловая          ,7
223606.796875,800.6944580078125,7.519999980926514,81.08999633789062,0.0900000035762786,10.149999618530273,0.0,1.149999976158142,16.254339218139652,643076310.0,63.0,8.63,512583,2021-05-18 23:38:00,2021-05-19 00:33:23,SC2M/ЭТ        ,МНЛС,261,цилиндрическая,8,5 сопловая          ,8
219426.875,743.4027709960938,12.859999656677244,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,16.283275604248047,643079666.0,74.27364016736402,6.278510460251046,512584,2021-05-19 00:39:23,2021-05-19 01:31:09,SC2M/ЭТ        ,МНЛС,262,цилиндрическая,9,5 сопловая          ,9
219321.34375,697.9166259765625,12.920000076293945,78.91000366210938,0.0012269938376052,7.010000228881836,0.0011999999731779,1.1599999666213991,16.268808364868164,643083252.0,74.45833333333333,5.476805555555557,512585,2021-05-19 01:35:54,2021-05-19 02:28:49,SC2M/ЭТ        ,МНЛС,263,цилиндрическая,10,5 сопловая          ,10
214842.75,727.4305419921875,12.789999961853027,79.5199966430664,0.050000000745058,6.46999979019165,0.0,1.1699999570846558,16.268808364868164,643087013.0,68.0,6.74,512586,2021-05-19 02:33:52,2021-05-19 03:33:27,SC2M/ЭТ        ,МНЛС,264,цилиндрическая,11,5 сопловая          ,11
224845.625,831.9443969726562,1.919999957084656,78.0199966430664,0.0799999982118606,18.8799991607666,0.0,1.1100000143051147,16.341144561767578,643094978.0,75.10975609756099,6.327682926829268,512588,2021-05-19 04:55:00,2021-05-19 05:43:23,SC2M/ЭТ        ,МНЛС,266,цилиндрическая,13,5 сопловая          ,13
219426.875,819.4444580078125,6.1599998474121085,79.01000213623047,0.0799999982118606,13.640000343322756,0.0,1.1100000143051147,15.834779739379885,643098638.0,74.95180722891567,4.724096385542169,512589,2021-05-19 05:48:05,2021-05-19 06:44:10,SC2M/ЭТ        ,МНЛС,267,цилиндрическая,14,5 сопловая          ,14
215595.65625,822.9166870117188,1.6100000143051147,76.18000030517578,0.0599999986588954,21.06999969482422,0.0,1.0700000524520874,16.2109375,643105695.0,70.0,7.88,512591,2021-05-19 07:55:05,2021-05-19 08:43:32,SC2M/ЭТ        ,МНЛС,269,цилиндрическая,16,5 сопловая          ,16
222984.8125,769.0972290039062,10.020000457763672,78.41999816894531,0.0599999986588954,10.399999618530273,0.0,1.0900000333786009,16.283275604248047,643115360.0,71.25196850393702,2.705905511811024,512593,2021-05-19 10:39:09,2021-05-19 11:25:39,4SP.z08/ЭТ     ,МНЛЗ,271,цилиндрическая,18,5 сопловая          ,18
219110.15625,798.2638549804688,0.6100000143051147,74.76000213623047,0.1099999994039535,23.5,0.0,1.0299999713897705,16.218172073364258,643118395.0,70.0,6.23,512594,2021-05-19 11:30:52,2021-05-19 12:12:23,3SP.z24/ЭТ     ,МНЛЗ,272,цилиндрическая,19,5 сопловая          ,19
216986.9375,807.6388549804688,0.0,70.72000122070312,0.1700000017881393,28.1200008392334,0.0,0.9900000095367432,16.268808364868164,643121855.0,70.0,1.03,512595,2021-05-19 12:34:44,2021-05-19 13:10:50,3SP.z24/ЭТ     ,МНЛЗ,273,цилиндрическая,20,5 сопловая          ,20
216666.671875,828.125,0.0,77.08000183105469,0.3000000119209289,21.56999969482422,0.0,1.0499999523162842,16.239871978759766,643125569.0,73.0,4.96,512596,2021-05-19 13:26:25,2021-05-19 14:17:15,3SP.z24/ЭТ     ,МНЛЗ,274,цилиндрическая,21,5 сопловая          ,21
219953.703125,807.6388549804688,0.0900000035762786,77.45999908447266,0.1400000005960464,21.190000534057614,0.0,1.1100000143051147,16.268808364868164,643129558.0,68.20424403183024,3.1602519893899204,512597,2021-05-19 14:42:15,2021-05-19 15:18:15,3SP.z24/ЭТ     ,МНЛЗ,275,цилиндрическая,22,5 сопловая          ,22
224639.625,810.4166259765625,8.560000419616701,80.5,0.0,9.859999656677246,0.0,1.0800000429153442,16.203702926635742,643133748.0,73.38305084745762,3.989672316384181,512598,2021-05-19 15:53:28,2021-05-19 16:28:15,3SP.z24/ЭТ     ,МНЛЗ,276,цилиндрическая,23,5 сопловая          ,23
225667.734375,812.5,0.0,67.94000244140625,0.0,31.09000015258789,0.0,0.9700000286102296,16.203702926635742,643136654.0,74.0,4.07,512599,2021-05-19 16:41:42,2021-05-19 17:17:45,Ст3сп/Э        ,Изл,277,цилиндрическая,24,5 сопловая          ,24
220898.84375,818.4027709960938,6.940000057220459,77.80999755859375,0.0,14.170000076293945,0.0,1.0900000333786009,16.203702926635742,643139571.0,64.0,5.32,512600,2021-05-19 17:27:59,2021-05-19 18:06:55,СТ3ПС.7        ,Изл,278,цилиндрическая,25,5 сопловая          ,25
224123.8125,800.3472290039062,3.6800000667572017,79.05000305175781,0.0799999982118606,16.129999160766598,0.0,1.0700000524520874,16.2109375,643149102.0,65.0,6.56,512602,2021-05-19 19:48:41,2021-05-19 20:46:21,SC2M/ЭТ        ,МНЛС,280,цилиндрическая,27,5 сопловая          ,27
221944.265625,833.3333129882812,0.0,73.4800033569336,0.1199999973177909,25.3799991607666,0.0,1.0099999904632568,16.31944465637207,643152480.0,70.45616641901931,4.459791976225854,512603,2021-05-19 20:53:07,2021-05-19 21:39:45,3SP.z24/ЭТ     ,МНЛЗ,281,цилиндрическая,28,5 сопловая          ,28
223813.75,830.5555419921875,0.0,66.02999877929689,0.5400000214576721,26.3799991607666,6.019999980926514,1.0299999713897705,15.747974395751953,643155069.0,75.0,6.03,512604,2021-05-19 21:45:39,2021-05-19 22:23:55,3SP.z24/ЭТ     ,МНЛЗ,282,цилиндрическая,29,5 сопловая          ,29
226077.671875,852.7777709960938,1.0900000333786009,77.41000366210938,0.0099999997764825,20.39999961853028,0.0,1.0800000429153442,16.2109375,643158127.0,73.0,2.07,512605,2021-05-19 22:29:23,2021-05-19 23:16:15,SC2M/ЭТ        ,МНЛС,283,цилиндрическая,30,5 сопловая          ,30
216452.890625,796.875,0.0,68.75,0.209999993443489,30.04999923706055,0.0,0.9900000095367432,16.015625,643161469.0,66.0,4.34,512606,2021-05-19 23:21:13,2021-05-20 00:13:22,SC2M/ЭТ        ,МНЛС,284,цилиндрическая,31,5 сопловая          ,31
223192.328125,826.7361450195312,6.380000114440918,78.66999816894531,0.0,13.880000114440918,0.0,1.0800000429153442,16.312210083007812,643165700.0,64.0,2.82,512607,2021-05-20 00:18:40,2021-05-20 01:23:07,SC2M/ЭТ        ,МНЛС,285,цилиндрическая,32,5 сопловая          ,32
229330.75,843.4027709960938,2.4300000667572017,80.56999969482422,0.0900000035762786,15.829999923706055,0.0,1.0900000333786009,16.022859573364258,643169601.0,70.0,3.16,512608,2021-05-20 01:32:50,2021-05-20 02:29:52,SC2M/ЭТ        ,МНЛС,286,цилиндрическая,33,5 сопловая          ,33
220058.921875,787.8472290039062,10.06999969482422,79.66999816894531,0.1199999973177909,9.039999961853027,0.0,1.100000023841858,16.2109375,643172871.0,66.0,6.3,512609,2021-05-20 02:34:57,2021-05-20 03:23:16,SC2M/ЭТ        ,МНЛС,287,цилиндрическая,34,5 сопловая          ,34
229734.140625,843.75,3.9700000286102295,79.98999786376953,0.0199999995529651,14.93000030517578,0.0,1.0900000333786009,16.283275604248047,643176762.0,62.0,3.12,512610,2021-05-20 03:27:10,2021-05-20 04:26:14,SC2M/ЭТ        ,МНЛС,288,цилиндрическая,35,5 сопловая          ,35
224123.8125,837.5,4.239999771118163,78.66999816894531,0.1700000017881393,15.8100004196167,0.0,1.100000023841858,16.290510177612305,643183836.0,72.0,6.54,512612,2021-05-20 05:41:44,2021-05-20 06:23:23,SC2M/ЭТ        ,МНЛС,290,цилиндрическая,37,5 сопловая          ,37
215917.515625,798.6111450195312,0.0,72.58000183105469,0.2199999988079071,26.209999084472656,0.0,0.9900000095367432,16.239871978759766,643187124.0,66.0,9.39,512613,2021-05-20 06:29:55,2021-05-20 07:23:13,Ст3сп          ,Изл,291,цилиндрическая,38,5 сопловая          ,38
226895.3125,858.3333740234375,5.690000057220459,81.0999984741211,0.0299999993294477,12.09000015258789,0.0,1.0900000333786009,16.290510177612305,643190918.0,70.00963421735217,8.739746440103753,512614,2021-05-20 07:28:33,2021-05-20 08:17:21,3SP.z24/ЭТ     ,МНЛЗ,292,цилиндрическая,39,5 сопловая          ,39
224123.8125,767.0138549804688,20.489999771118164,78.44999694824219,0.0,0.050000000745058,0.0,1.0099999904632568,16.001157760620114,643230620.0,62.0,5.23,512615,2021-05-20 18:37:29,2021-05-20 19:24:43,3SP.z24/ЭТ     ,МНЛЗ,293,цилиндрическая,40,5 сопловая          ,40
223192.328125,744.7916259765625,8.520000457763674,77.81999969482422,0.1199999973177909,12.460000038146973,0.0,1.0700000524520874,16.022859573364258,643241184.0,68.19434194341943,3.8899876998769987,512617,2021-05-20 21:31:18,2021-05-20 22:19:59,SC2M/ЭТ        ,МНЛС,295,цилиндрическая,42,5 сопловая          ,42
230839.84375,727.7777709960938,21.270000457763672,76.37000274658203,0.0,0.5799999833106995,0.8100000023841858,0.9800000190734864,16.268808364868164,643249666.0,66.0,2.87,512619,2021-05-20 23:55:41,2021-05-21 00:39:06,Ст3пс/Э        ,Изл,297,цилиндрическая,44,5 сопловая          ,44
226077.671875,779.5138549804688,0.0,72.93000030517578,0.1099999994039535,25.81999969482422,0.0,1.1399999856948853,16.174768447875973,643258913.0,70.0,1.35,512621,2021-05-21 02:14:32,2021-05-21 03:14:42,5SP.z24/ЭТ     ,МНЛЗ,299,цилиндрическая,46,5 сопловая          ,46
225667.734375,767.3611450195312,4.639999866485597,78.41999816894531,0.0599999986588954,15.710000038146973,0.0,1.1699999570846558,16.218172073364258,643277087.0,75.0,7.72,512626,2021-05-21 07:42:06,2021-05-21 08:20:06,SC2M/ЭТ        ,МНЛС,304,цилиндрическая,51,5 сопловая          ,51
229734.140625,793.0555419921875,0.0,75.94999694824219,0.1000000014901161,22.85000038146973,0.0,1.100000023841858,16.2109375,643282840.0,62.0,8.77,512627,2021-05-21 08:25:28,2021-05-21 09:49:40,5SP.z24/ЭТ     ,МНЛЗ,305,цилиндрическая,52,5 сопловая          ,52
227608.328125,757.6388549804688,6.329999923706055,80.69999694824219,0.0599999986588954,11.720000267028807,0.0,1.1799999475479126,16.254339218139652,643285255.0,68.0,8.72,512628,2021-05-21 09:54:35,2021-05-21 10:33:10,25Г2С          ,Изл,306,цилиндрическая,53,5 сопловая          ,53
230639.21875,814.2361450195312,0.0,61.27999877929688,0.270000010728836,31.3700008392334,6.0999999046325675,0.9800000190734864,16.254339218139652,643288951.0,68.0,6.09,512629,2021-05-21 10:37:52,2021-05-21 11:39:27,5SP.z24/ЭТ     ,МНЛЗ,307,цилиндрическая,54,5 сопловая          ,54
229633.359375,750.0,5.980000019073486,77.16000366210938,0.0399999991059303,15.68000030517578,0.0,1.1399999856948853,16.254339218139652,643292664.0,68.09190672153635,8.074622770919067,512630,2021-05-21 11:44:56,2021-05-21 12:35:18,5SP.z24/ЭТ     ,МНЛЗ,308,цилиндрическая,55,5 сопловая          ,55
221631.140625,792.361083984375,0.0,40.38999938964844,0.4199999868869781,25.45000076293945,33.049999237060554,0.699999988079071,16.247106552124027,643295926.0,64.0,7.29,512631,2021-05-21 12:45:31,2021-05-21 13:39:09,5SP.z24/ЭТ     ,МНЛЗ,309,цилиндрическая,56,5 сопловая          ,56
229431.65625,812.8472290039062,0.0,74.5199966430664,0.1199999973177909,24.21999931335449,0.0,1.1399999856948853,16.326677322387695,643299783.0,65.0,9.12,512632,2021-05-21 13:48:41,2021-05-21 14:32:59,5SP.z24/ЭТ     ,МНЛЗ,310,цилиндрическая,57,5 сопловая          ,57
225359.796875,753.125,8.510000228881836,79.37000274658203,0.0900000035762786,10.8100004196167,0.0,1.2100000381469729,15.559895515441895,643307520.0,66.19314079422382,7.1644765342960275,512634,2021-05-21 15:51:00,2021-05-21 16:41:45,5SP.z24/ЭТ     ,МНЛЗ,312,цилиндрическая,59,5 сопловая          ,59
231640.703125,823.2638549804688,0.0,53.31000137329102,0.3899999856948852,30.36000061035156,15.0600004196167,0.8799999952316284,16.254339218139652,643310615.0,77.0,4.54,512635,2021-05-21 16:46:48,2021-05-21 17:35:53,5SP.z24/ЭТ     ,МНЛЗ,313,цилиндрическая,60,5 сопловая          ,60
229633.359375,801.736083984375,0.4000000059604645,78.56999969482422,0.1199999973177909,19.739999771118164,0.0,1.1699999570846558,16.247106552124027,643314559.0,74.0,7.45,512636,2021-05-21 17:40:27,2021-05-21 18:38:51,5SP.z24/ЭТ     ,МНЛЗ,314,цилиндрическая,61,5 сопловая          ,61
223813.75,799.3056030273438,0.0,78.63999938964844,0.1199999973177909,20.059999465942386,0.0,1.1799999475479126,16.254339218139652,643318290.0,64.0,9.43,512637,2021-05-21 18:42:46,2021-05-21 19:40:37,5SP.z24/ЭТ     ,МНЛЗ,315,цилиндрическая,62,5 сопловая          ,62
226691.171875,795.4861450195312,0.0,70.7300033569336,0.270000010728836,27.8700008392334,0.0,1.1299999952316284,16.196470260620114,643338960.0,68.0,5.91,512642,2021-05-22 00:49:34,2021-05-22 01:28:33,5SP.z24/ЭТ     ,МНЛЗ,320,цилиндрическая,67,5 сопловая          ,67
223813.75,689.236083984375,10.609999656677246,81.01000213623047,0.1299999952316284,7.010000228881836,0.0,1.2400000095367432,16.2109375,643347359.0,67.0,3.7,512644,2021-05-22 03:02:46,2021-05-22 03:50:29,SC2/ЭТ         ,МНЛС,322,цилиндрическая,69,5 сопловая          ,69
228926.640625,800.6944580078125,0.0,70.20999908447266,0.4399999976158142,26.25,2.0,1.100000023841858,16.203702926635742,643357361.0,71.0,10.62,512647,2021-05-22 05:53:34,2021-05-22 06:31:33,5SP.z24/ЭТ     ,МНЛЗ,325,цилиндрическая,72,5 сопловая          ,72
228825.5,795.8333129882812,1.940000057220459,75.91000366210938,0.0799999982118606,20.93000030517578,0.0,1.149999976158142,16.182003021240234,643365257.0,71.0,9.01,512649,2021-05-22 08:05:47,2021-05-22 08:46:56,5SP.z24/ЭТ     ,МНЛЗ,327,цилиндрическая,74,5 сопловая          ,74
222777.078125,786.1111450195312,0.0,48.52000045776367,0.5600000023841858,26.6299991607666,23.46999931335449,0.8199999928474426,15.386284828186035,643370072.0,74.13120131201312,3.3703116031160314,512650,2021-05-22 08:53:15,2021-05-22 10:52:13,5SP.z24/ЭТ     ,МНЛЗ,328,цилиндрическая,75,5 сопловая          ,75
225154.28125,823.6111450195312,0.0,52.13999938964844,0.5099999904632568,28.95000076293945,17.59000015258789,0.8000000119209291,16.182003021240234,643376074.0,65.0,6.96,512651,2021-05-22 10:58:11,2021-05-22 11:52:49,SC2/ЭТ         ,МНЛС,329,цилиндрическая,76,5 сопловая          ,76
226589.03125,851.3888549804688,0.0,68.20999908447266,0.25,30.5,0.0,1.0399999618530271,16.203702926635742,643379536.0,65.0,6.6,512652,2021-05-22 12:00:51,2021-05-22 13:07:13,5SP.z24/ЭТ     ,МНЛЗ,330,цилиндрическая,77,5 сопловая          ,77
231340.6875,853.8194580078125,0.0,67.38999938964844,0.3400000035762787,29.989999771118164,1.2699999809265137,1.0099999904632568,16.283275604248047,643383685.0,68.0,9.76,512653,2021-05-22 13:14:23,2021-05-22 13:52:52,5SP.z24/ЭТ     ,МНЛЗ,331,цилиндрическая,78,5 сопловая          ,78
225257.0625,817.3611450195312,0.0,56.0099983215332,0.6299999952316284,27.809999465942386,14.68000030517578,0.8700000047683716,16.268808364868164,643387063.0,73.0,7.44,512654,2021-05-22 14:12:33,2021-05-22 14:55:21,5SP.z24/ЭТ     ,МНЛЗ,332,цилиндрическая,79,5 сопловая          ,79
225565.140625,819.0972290039062,0.0,71.08999633789062,0.2000000029802322,27.63999938964844,0.0,1.0700000524520874,15.99392318725586,643391793.0,76.0,5.43,512655,2021-05-22 15:00:04,2021-05-22 16:09:49,Ст3пс/Э        ,Изл,333,цилиндрическая,80,5 сопловая          ,80
226077.671875,843.4027709960938,0.0,59.54999923706055,0.4099999964237213,31.28000068664551,7.860000133514403,0.8899999856948853,16.254339218139652,643394457.0,67.0,5.79,512656,2021-05-22 16:16:50,2021-05-22 16:57:55,5SP.z24/ЭТ     ,МНЛЗ,334,цилиндрическая,81,5 сопловая          ,81
228623.109375,822.5693969726562,0.0,55.27999877929688,0.5600000023841858,28.20000076293945,15.15999984741211,0.8000000119209291,16.203702926635742,643400597.0,78.0,2.15,512658,2021-05-22 17:54:09,2021-05-22 18:38:32,SC2M/ЭТ        ,МНЛС,336,цилиндрическая,83,5 сопловая          ,83
228623.109375,818.4027709960938,0.0,66.09999847412111,0.4799999892711639,29.63999938964844,2.8199999332427983,0.959999978542328,16.218172073364258,643403447.0,67.0,4.71,512659,2021-05-22 18:45:35,2021-05-22 19:31:56,SC2M/ЭТ        ,МНЛС,337,цилиндрическая,84,5 сопловая          ,84
227404.828125,847.9166259765625,0.0,63.33000183105469,0.4699999988079071,29.79999923706055,5.449999809265137,0.9499999880790709,16.23263931274414,643406462.0,78.58695652173913,7.51445652173913,512660,2021-05-22 19:37:37,2021-05-22 20:21:32,SC2M/ЭТ        ,МНЛС,338,цилиндрическая,85,5 сопловая          ,85
231440.734375,834.7222290039062,0.0,57.56000137329102,0.6000000238418579,28.86000061035156,12.029999732971193,0.9499999880790709,16.218172073364258,643409385.0,67.0,6.28,512661,2021-05-22 20:24:27,2021-05-22 21:04:53,SC2M/ЭТ        ,МНЛС,339,цилиндрическая,86,5 сопловая          ,86
229128.796875,851.0416870117188,0.0,65.98000335693361,0.4000000059604645,31.270000457763672,1.3700000047683716,0.9900000095367432,16.268808364868164,643412223.0,78.89855072463769,7.2746376811594216,512662,2021-05-22 21:11:44,2021-05-22 21:48:14,Ст3пс/Э        ,Изл,340,цилиндрическая,87,5 сопловая          ,87
227710.015625,851.0416870117188,0.0,67.66999816894531,0.25,31.020000457763672,0.0001459853981968,1.0599999427795408,16.239871978759766,643423427.0,64.0,7.91,512665,2021-05-23 00:02:23,2021-05-23 01:04:39,SC2M/ЭТ        ,МНЛС,343,цилиндрическая,90,5 сопловая          ,90
230639.21875,837.1527709960938,0.0,74.7300033569336,0.1599999964237213,24.0,0.0,1.1200000047683716,15.740739822387695,643432697.0,65.0,7.38,512667,2021-05-23 02:50:57,2021-05-23 03:29:21,4SP.z08/ЭТ     ,МНЛЗ,345,цилиндрическая,92,5 сопловая          ,92
227811.640625,835.7638549804688,0.0,73.77999877929688,0.1000000014901161,25.020000457763672,0.0,1.100000023841858,16.268808364868164,643441565.0,63.0,7.99,512669,2021-05-23 05:16:56,2021-05-23 06:00:48,SC2M/ЭТ        ,МНЛС,347,цилиндрическая,94,5 сопловая          ,94
223296.015625,846.875,0.0,76.19999694824219,0.1199999973177909,22.51000022888184,0.0,1.1799999475479126,14.86545181274414,643444495.0,66.0,6.69,512670,2021-05-23 06:06:38,2021-05-23 06:50:39,Ст3пс/Э        ,Изл,348,цилиндрическая,95,5 сопловая          ,95
